user,model
Wieso kann ich meine Dokumentdatei nicht hochladen?,"Beim versuch eine Dokumentdatei hochzuladen kann es zu der Fehlermeldung ""Error: No matching type found for (...)"" kommen.Wenn Sie diese Meldung erhalten, sollten Sie das Dokumentformat überprüfen und dieses ggf. in ein anderes Format Convertieren."
Wie kann ich ein Dokument löschen?,"Falls Sie ein Dokument haben, das Sie nicht mehr verwenden möchten, können Sie diese einfach im Media-Bereich löschen. Die Datei wird dann aus dem gesamten System entfernt, einschließlich aller Verknüpfungen mit Datenobjekten und der Seiten. In dieser Anleitung zeigen wir Ihnen, wie Sie ein Dokument im Media-Bereich löschen könnenKlicken Sie in der Navigationsleiste auf MediaWählen sie den Dokumente TabKlicken Sie auf das Dokument, welches Sie löschen möchten, um das Edit Media Fenster zu öffnenKlicken Sie im unteren Bereich des Fensters auf den Delete Button"
Wie kann ich ein Dokument ersetzen?,"Möchten Sie ein bereits hochgeladenes Dokument durch ein anderes ersetzen, können Sie das im Media Bereich machen. Das neue Dokument wird automatisch an allen Stellen ersetzt, an denen die vorherige Datei implementiert war, sei es in den Datenobjekten oder auf den Seiten. Wie Sie Dokumente ersetzen, zeigen wir Ihnen in dieser Anleitung:Klicken Sie in der Navigationsleiste auf MediaWählen sie den Dokumente TabKlicken Sie auf das Dokument, welches Sie ersetzen möchten, um das Edit Media Fenster zu öffnenKlicken Sie im unteren Bereich des Fensters auf den Button Replace FIleZiehen Sie die gewünschte Dokument per drag & drop in das markierte Fenster oder klicken auf Datei auswählen, um die Datei im Dateimanager zu suchenBitte warten Sie, bis der Upload-Vorgang mit ""Done"" abgeschlossen ist und klicken Sie anschließend auf Close, um den Vorgang abzuschließen"
Wie kann ich ein Icon hochladen?,"Falls Sie Icons haben, die Sie in Ihrer Website einbinden möchten, können Sie diese einfach in Media hochladen. In dieser Anleitung zeigen wir Ihnen, wie Sie dies erfolgreich durchführen könnenKlicken Sie in der Navigationsleiste auf MediaWählen Sie den Icons TabKlicken Sie auf den Button + NeuZiehen Sie das gewünschte Icon per drag & drop in das markierte Fenster oder klicken Sie auf Datei auswählen, um die Datei im Dateimanager zu suchenBitte warten Sie, bis der Upload-Vorgang mit ""Done"" abgeschlossen ist und klicken Sie anschließend auf Close, um den Vorgang abzuschließen"
Welches Format benötigen Icons?,Um Icons in setHUB einzubinden benötigen Sie diese im SVG-Format.
Wieso werden meine Icons nicht im Icons Tab angezeigt?,"Wenn Icons nicht im Icons-Tab angezeigt werden, liegt das wahrscheinlich daran, dass das hochgeladene Icon nicht im SVG-Format hochgeladen wurde. Wenn Sie ein ""Icon"" im PNG-, JPG- oder einem anderen Bildformat hochgeladen haben, wird es stattdessen im Bilder-Tab angezeigt, da es als Bild behandelt wird. Bitte überprüfen Sie das Format Ihrer hochgeladenen Icons und stellen Sie sicher, dass Sie das SVG-Format verwenden, um Icons im Icons-Tab im anzeigen zu lassen und als Icons verwenden zu können. "
Wie kann ich ein Icon löschen?,"Falls Sie ein Icon haben, das Sie nicht mehr verwenden möchten, können Sie dieses einfach im Media-Bereich löschen. Die Datei wird dann aus dem gesamten System entfernt, einschließlich aller Verknüpfungen mit Datenobjekten und der Seiten. In dieser Anleitung zeigen wir Ihnen, wie Sie ein Icon im Media-Bereich löschen könnenKlicken Sie in der Navigationsleiste auf MediaWählen sie den Icons TabKlicken Sie auf das Icon, welches Sie löschen möchten, um das Edit Media Fenster zu öffnenKlicken Sie im unteren Bereich des Fensters auf den Delete Button"
Wie kann ich ein Icon ersetzen?,"Möchten Sie ein bereits hochgeladenes Icon durch ein anderes ersetzen, können Sie das im Media Bereich machen. Die neue Icon-Datei wird automatisch an allen Stellen ersetzt, an denen die vorherige Datei implementiert war, sei es in den Datenobjekten oder auf den Seiten. Wie Sie Icons ersetzen, zeigen wir Ihnen in dieser Anleitung:Klicken Sie in der Navigationsleiste auf MediaWählen sie den Icons TabKlicken Sie auf das Icon, welches Sie ersetzen möchten, um das Edit Media Fenster zu öffnenKlicken Sie im unteren Bereich des Fensters auf den Button Replace FIleZiehen Sie das gewünschte Icon per drag & drop in das markierte Fenster oder klicken auf Datei auswählen, um die Datei im Dateimanager zu suchenBitte warten Sie, bis der Upload-Vorgang mit ""Done"" abgeschlossen ist und klicken Sie anschließend auf Close, um den Vorgang abzuschließen"
Wie lege ich eine neue Sprache an?,"Um in setHUB eine Applikation anzulegen, ist mindestens eine angelegte Sprache erforderlich. Sie haben jedoch auch die Möglichkeit, weitere Sprachen hinzuzufügen, um Ihre Datenobjekte für mehrere Sprachen anzupassen. In dieser Anleitung zeigen wir Ihnen, wie Sie neue Sprachen anlegen könnenKlicken Sie auf das Zahnrad in der NavigationsleisteWählen Sie im dropdown Menü den Punkt Sprachen ausErstellen Sie mit + Neu eine neue SpracheWählen Sie beim Typ aus, ob Sie eine default Sprache festlegen wollen oder eine ÜbersetzungGeben Sie Ihrer Sprache einen NamenTragen Sie den Schlüssel für die jeweilige Sprache einWählen Sie die ISO 639-1, die Ihrer gewünschten Sprache entspricht ausKlicken Sie auf Speichern, um Ihre Sprache anzulegen"
"Was bedeutet der Typ ""default""?","Wählen Sie default als Typ Ihrer Sprache aus, wird die Sprache als Standard festgelegt. Erstellen Sie anschließend z. B. neue Datenobjekte werden diese automatisch in Ihrer default Sprache angelegt. Es kann nur eine default Sprache festgelegt werden. Erstellen Sie eine neue default Sprache obwohl bereits eine Existiert, wird nur die neu angelegte Sprache als default festgelegt."
Wie benenne ich meine Sprache?,"Geben Sie der Sprache die Sie hinzufügen wollen einen eindeutigen Namen. Verwenden Sie z. B. den Namen ""deutsch"" für die deutsche Sprache. "
Was soll ich bei der ISO 639-1 auswählen?,Wählen Sie die ISO 639-1 aus die Ihrer Sprache entspricht. Sie können die ISO durch scrollen oder mit der Suche finden und auswählen.
Wie ändere ich meine default Sprache in eine andere?,"In setHUB können Sie eine Default-Sprache festlegen, die automatisch für neue Datenobjekte ausgewählt wird. In dieser Anleitung zeigen wir Ihnen, wie Sie die Default-Sprache verändern können, um mehrsprachige Inhalte für Ihre Applikation zu erstellenVariante 1: Vorhandene Sprache als default festlegenKlicken Sie auf das Zahnrad in der NavigationsleisteWählen Sie im dropdown Menü den Punkt Sprachen ausKlicken Sie auf die Spalte oder das Dreipunkt Menü &gt; Bearbeiten, der Sprache die Sie als default festlegen wollenWählen Sie im Feld Typ den Wert Default ausKlicken Sie auf Speichern, um die Einstellung vorzunehmen.Variante 2: Neue Sprache als default anlegen.Klicken Sie auf das Zahnrad in der NavigationsleisteWählen Sie im dropdown Menü den Punkt Sprachen ausErstellen Sie mit + Neu eine neue SpracheWählen Sie beim Typ ""Default"" ausGeben Sie Ihrer Sprache einen NamenTragen Sie den Schlüssel für die jeweilige Sprache einWählen Sie die ISO 639-1, die Ihrer gewünschten Sprache entspricht ausKlicken Sie auf Speichern, um Ihre Sprache anzulegen"
Wie bearbeite ich ein Datenobjekt?,"Um Inhalte in ein Datenobjekt einzufügen, müssen Sie das betreffende Datenobjekt zuerst öffnen, damit es bearbeitet werden kann. In dieser Anleitung zeigen wir Ihnen, wie Sie eines Ihrer Datenobjekte bearbeiten könnenKlicken Sie in der Navigationsleiste auf ContentSuchen Sie das Datenobjekt welches Sie bearbeiten wollenKlicken Sie auf den Bereich der die Informationen zu Ihrem Datentyp enthält oder wählen Sie im Dreipunkt Menü den Punkt EditDas Datenobjekt öffnet sich und kann von Ihnen bearbeitet werden."
Wie kopiere ich ein vorhandenes Datenobjekt?,"Es kann vorkommen, dass sich Datenobjekte in Bezug auf ihre Sections, Inhalte oder verwendeten Elemente sehr ähnlich sind. In solchen Fällen kann es zeitraubend und mühsam sein, jedes Datenobjekt von Grund auf neu aufzubauen. Mit der Kopierfunktion haben Sie die Möglichkeit schnell neue Datenobjekte mit einer Kopie von bereits erstellten aufzubauen. In dieser Anleitung zeigen wir Ihnen, wie Sie ein bereits erstelltes Datenobjekt kopieren könnenVariante 1: Datenobjekt mit allen Inhalten kopierenKlicken Sie in der Navigationsleiste auf ContentSuchen Sie das Datenobjekt welches Sie kopieren möchtenKlicken Sie auf das Dreipunkt Menü des Datenobjekts Wählen Sie den Punkt CopyDas Fenster Datenobjekt kopieren öffnet sichAktivieren Sie den Slide Toggle Inhalt kopierenPassen Sie bei Bedarf den Titel und den Slug des kopierten Datenobjekts anKlicken Sie auf Hinzufügen, um die Kopie des Datenobjekts zu erstellenDas neue Datenobjekt wird in der Übersicht an erster Stelle ausgegeben.Variante 2: Datenobjekt ohne Inhalte kopierenKlicken Sie in der Navigationsleiste auf ContentSuchen Sie das Datenobjekt welches Sie kopieren möchtenKlicken Sie auf das Dreipunkt Menü des Datenobjekts Wählen Sie den Punkt CopyDas Fenster Datenobjekt kopieren öffnet sichDeaktivieren Sie den Slide Toggle Inhalt kopierenPassen Sie bei Bedarf den Titel und den Slug des kopierten Datenobjekts anKlicken Sie auf Hinzufügen, um die Kopie des Datenobjekts zu erstellenDas neue Datenobjekt wird in der Übersicht an erster Stelle ausgegeben."
Welche Inhalte werden kopiert?,"Wenn Sie den Slide Toggle Inhalte kopieren aktivieren, wird eine 1:1 Kopie mit allen Sections, Elementen, deren Inhalten und Settings erstellt.Im Slug wird das Wort ""Kopie"" beigefügt, da der Slug nur einmal vorkommen darf. Der Name sowie der Slug können jedoch im Fenster Datenobjekt kopieren direkt angepasst werden."
"Was wird kopiert, wenn ich Inhalte kopieren deaktiviere?","Deaktivieren Sie den Slide Toggle Inhalte kopieren, werden alle Sections und Elemente eines vorhandenen Datenobjekts kopiert, jedoch ohne die darin enthaltenen Inhalte.Dies ist besonders nützlich, wenn Sie mehrere Datenobjekte erstellen möchten, die sich in Bezug auf Struktur und Layout ähneln, aber unterschiedliche Texte und Medien enthalten sollen."
Wie lösche ich ein Datenobjekt?,"Wenn Sie ein Datenobjekt haben, das veraltete oder nicht mehr benötigte Inhalte enthält, gibt es die Möglichkeit, das gesamte Datenobjekt mit allen Inhalten zu löschen. In dieser Anleitung zeigen wir Ihnen, wie Sie bereits erstellte Datenobjekte löschen könnenKlicken Sie in der Navigationsleiste auf ContentSuchen Sie das Datenobjekt welches Sie löschen möchtenKlicken Sie auf das dem Datenobjekt zugehörige Dreipunkt MenüWählen Sie RemoveBestätigen Sie mit dem Button Löschen ob Sie das Datenobjekt wirklich entfernen möchten Achtung: Ihr Datenobjekt wird mit dem Klick auf Löschen, mit allen Inhalten unwiderruflich gelöscht."
Kann ich ein Datenobjekt wiederherstellen? ,"Löschen Sie ein Datenobjekt wird dieses unwiderruflich gelöscht und kann nicht wiederhergestellt werden. Es ist daher sehr wichtig, sicherzustellen, dass Sie das Datenobjekt tatsächlich löschen möchten, bevor Sie den Löschvorgang durchführen. Wenn Sie versehentlich ein Datenobjekt gelöscht haben, kann dies zu Datenverlust und anderen Problemen führen."
Wie lege ich ein Bundle an?,"Bundles ermöglichen die dynamische Ausgabe von Inhalten. Mit Bundles können beispielsweise Bilderslider aus dem Element-Typ ""Media"" erstellt werden oder ein Akkordeon mit dem Typ ""Fließtext + Fließtext"". Bundles eignen sich auch für Inhalte, die auf der Website einheitlich aussehen sollen, wie zum Beispiel eine Liste von Texten mit dazugehörigen Bildern. Zusätzlich können dem Bundle immer weitere Inhalte hinzugefügt werden, die automatisch korrekt auf der Website ausgegeben werden. In dieser Anleitung zeigen wir Ihnen, wie Sie ein Bundle im Datenobjekt anlegen könnenVariante 1: Ein Bundle im Datenobjekt anlegenKlicken Sie in der Navigationsleiste auf ContentÖffnen Sie das entsprechende DatenobjektWählen Sie, sofern Sie mehrere Sektionen angelegt haben, die entsprechende Sektion aus. Ggf. können Sie für das Element auch eine neue Sektion anlegen.Klicken Sie auf den Button + Element hinzufügenAktivieren Sie den Slide Toggle für BundleWählen Sie im Dropdown Typ den benötigten Element-Typ aus. Geben Sie einen Namen bzw. den Schlüssel für das Bundle-Element einKlicken Sie auf den Button HinzufügenDas Bundle-Element wird in der Sektion unter dem letzten Element eingefügtKlicken Sie auf den Button SpeichernJetzt können Sie Ihr Bundle mit Elementen füllen.Variante 2: Ein Bundle im Datentyp anlegenKlicken Sie in der Navigationsleiste auf ContentWechseln Sie zum Reiter DatentypenÖffnen Sie den entsprechenden DatentypenWählen Sie, sofern Sie mehrere Sektionen angelegt haben, die entsprechende Sektion aus. Ggf. können Sie für das Element auch eine neue Sektion anlegen.Klicken Sie auf den + Balken, um ein neues Element hinzuzufügenAktivieren Sie den Slide Toggle für BundleWählen Sie im Dropdown Typ den benötigten Element-Typ aus. Geben Sie einen Namen bzw. den Schlüssel für das Bundle-Element einKlicken Sie auf den Button HinzufügenDas Bundle-Element wird in der Sektion unter dem letzten Element eingefügtKlicken Sie auf den Button SpeichernWenn Sie zurück in den Reiter Datenobjekte wechseln und das Datenobjekt mit demselben Datentyp öffnen, sehen Sie Ihr leeres Bundle, welches Sie mit Elementen füllen können."
Was ist ein Bundle?,"Ein Bundle ist ein Element in Ihrem Datenobjekt, welches mehrere Daten bündelt. Beispielsweise können in einem Media Bundle mehrere Media Elemente hinzugefügt werden, um diese in der Application als Galerie oder Slider auszugeben."
Welchen Zweck erfüllen Bundles?,"Bundles können erstellt werden, um dynamische Areas in der Application mit Inhalten zu füllen. Sie eignen sich für den Aufbau von Slidern oder Accordions sowie für die Darstellung von Listen und vielem mehr."
Wie füge ich Elemente zu einem Bundle hinzu?,"Wenn Sie ein Bundle Element hinzugefügt haben, können Sie über den Button + Hinzufügen so viele Elemente wie gewünscht hinzufügen."
Kann ich den Typ eines Bundles nachträglich ändern?,"Nein, den Typ des Bundles nachträglich zu ändern ist nicht möglich.Wenn Sie ein Bundle mit einem anderen Typ benötigen, müssen Sie ein neues Bundle mit dem gewünschten Typen erstellen."
Wieso kann ich kein Bundle zum Datenobjekt hinzufügen?,"Prüfen Sie, ob das Datenobjekt mit einer Vorlage verknüpft ist, indem Sie zur Übersicht im Content gehen und prüfen ob im Feld Datentyp ein Wert hinterlegt ist. Ist ein Datentyp hinterlegt, müssen Sie Ihr Bundle, wie in Variante 2 beschrieben anlegen."
Wie kann ich die Anordnung der Elemente im Bundle anpassen?,"Um die Ausgabe Ihrer Elemente im Bundle anzupassen, können Sie die Anordnung der Elemente im Datenobjekt ändern. Diese Anpassung kann nützlich sein, um die Darstellung des Bundles auf Ihrer Seite zu optimieren oder die Reihenfolge von Slidern/Akkordeons anzupassen. In dieser Anleitung zeigen wir Ihnen, wie Sie die Anordnung der Elemente in einem Bundle anpassen könnenÖffnen Sie das gewünschte DatenobjektWählen Sie, sofern Sie mehrere Sektionen angelegt haben, die entsprechende Sektion mit dem Bundle ausPlatzieren Sie die Elemente über die Pfeil-Symbole auf der linken Seite des Elements nach oben bzw. untenKlicken Sie auf den Button Speichern"
